y_true,y_pred,residual
45.73,43.93815,1.7918515014648406
55.57,55.080738,0.48926193237304716
35.42,33.88319,1.5368098449707048
65.99,65.87191,0.11808990478515113
46.31,47.026897,-0.7168974304199196
31.36,28.936357,2.423642501831054
31.56,31.706463,-0.14646286010742315
50.4,50.53205,-0.13205108642578267
53.34,53.400578,-0.060577545166012214
44.47,44.64794,-0.1779415893554699
16.64,17.502619,-0.862618789672851
36.29,35.08142,1.2085791015624991
69.31,69.217514,0.09248596191406477
54.64,54.456192,0.18380798339843807
37.55,40.549194,-2.999194335937503
77.06,77.406525,-0.3465246582031227
33.61,33.812973,-0.20297302246093807
74.46,74.962006,-0.5020056152343813
36.43,36.523804,-0.09380371093750028
66.23,67.2695,-1.039500732421871
69.57,70.851906,-1.281905822753913
77.42,76.980354,0.43964569091797046
16.85,17.365334,-0.5153335571289048
73.81,72.702324,1.1076760864257835
69.06,68.30832,0.7516809082031273
78.93,78.93653,-0.006531066894524429
82.66,82.14727,0.5127297973632778
58.61,58.09578,0.5142205810546869
61.34,61.58012,-0.24012008666991846
77.21,76.06278,1.1472177124023375
61.86,63.07329,-1.2132917785644537
79.43,80.007416,-0.5774157714843682
79.02,78.895,0.12500335693358977
58.71,58.686703,0.023297271728516478
36.95,36.734486,0.21551437377929972
24.33,23.188725,1.1412754821777327
38.2,38.439606,-0.23960571289062216
91.3,90.585464,0.7145355224609347
78.55,78.04508,0.5049179077148409
76.39,76.2534,0.13659729003906307
60.76,59.240753,1.519246826171873
33.05,32.661404,0.3885963439941378
53.93,53.41634,0.5136601257324216
55.52,54.829617,0.6903834533691438
57.74,58.170307,-0.43030715942382614
60.36,59.726177,0.6338227844238276
43.05,43.427223,-0.3772232055664091
42.5,42.796875,-0.296875
57.89,76.55385,-18.663848266601562
59.89,60.87642,-0.9864190673828119
63.46,63.3928,0.0672006225585946
67.41,68.06689,-0.6568869018554722
54.29,54.277225,0.012774505615233522
32.95,33.387993,-0.4379928588867159
29.14,28.408566,0.7314344787597662
75.67,75.686745,-0.016744689941404545
79.05,79.43604,-0.3860427856445341
78.4,76.86809,1.5319122314453182
48.88,48.28179,0.5982083129882838
61.55,62.97256,-1.4225608825683622
83.65,84.76058,-1.110581970214838
72.52,72.784676,-0.26467559814453523
76.99,76.203354,0.7866461181640574
67.81,68.033485,-0.22348541259765398
55.23,55.496998,-0.26699783325195625
62.73,63.373882,-0.643882293701175
59.77,59.813313,-0.043312530517575
54.01,53.222645,0.7873551940917949
38.86,38.657684,0.20231567382812443
61.64,61.4435,0.19649948120117244
33.13,33.05112,0.07887924194336193
72.93,73.50963,-0.5796282958984307
54.51,54.999557,-0.4895574951171895
93.5,92.35082,1.1491775512695312
71.18,71.34215,-0.16214782714843068
68.74,69.5612,-0.8212030029296926
55.76,56.248634,-0.48863433837890824
62.68,62.92097,-0.24097091674804716
55.97,56.55093,-0.5809300231933605
63.92,62.77195,1.1480502319335955
46.41,43.54623,2.863769683837887
75.34,75.47679,-0.1367913818359341
30.17,29.60178,0.5682200622558611
70.94,70.05811,0.8818869018554665
58.17,57.799587,0.37041275024414233
67.14,68.39959,-1.2595895385742182
60.01,60.240173,-0.230173339843752
73.84,73.730095,0.10990509033203466
63.66,64.36197,-0.7019689941406284
71.47,72.34849,-0.8784878540039074
70.29,70.086555,0.203444519042975
69.33,69.16049,0.1695080566406233
53.13,53.50599,-0.3759890747070287
41.76,42.52211,-0.7621099853515645
54.66,54.857388,-0.19738754272461279
59.58,59.665745,-0.08574478149414233
49.26,50.59403,-1.3340284729003926
61.05,60.711178,0.3388221740722628
59.44,59.481983,-0.0419831848144554
25.93,26.161798,-0.23179847717285185
31.31,31.144829,0.16517120361327997
70.69,70.767654,-0.07765441894531477
81.56,82.33967,-0.779668273925779
61.18,60.195446,0.9845539855957028
86.47,86.942154,-0.47215393066406364
39.51,41.8548,-2.3448011779785176
60.93,59.30308,1.6269184875488278
45.47,45.49794,-0.027940063476563637
55.98,56.505596,-0.525596160888675
52.59,53.645702,-1.0557023620605435
64.81,65.458115,-0.6481146240234352
55.41,55.276512,0.13348785400390284
74.55,74.03908,0.5109222412109347
34.82,32.84151,1.9784892272949222
56.54,57.183727,-0.6437272644042977
48.64,49.70213,-1.0621293640136713
31.11,30.987766,0.1222337341308588
54.57,54.30599,0.26401168823242216
68.99,69.29672,-0.3067224121093801
91.95,92.18867,-0.2386672973632784
66.38,67.58735,-1.2073489379882858
41.29,42.518494,-1.2284936523437509
37.59,39.742462,-2.1524621582031216
35.84,36.488056,-0.6480561828613247
35.23,35.894672,-0.6646723937988313
72.79,71.5903,1.1996984863281313
36.67,37.414616,-0.7446156311035139
85.34,85.458694,-0.11869445800780909
58.37,57.443462,0.9265376281738256
60.67,60.7183,-0.048299865722654545
52.97,52.963573,0.006426544189451988
