entity_count_real,entity_count_total,density_log,active_rate,capital_median,capital_mean,capital_max,sector_diversity,formal_ratio,sarl_count,sa_count,n_sectors_present,cell_lat,cell_lon,city,y_true,y_pred
974,974,6.882437470997847,0.7316849816849818,100000.0,159390.50671550672,2000000.0,0.6983372714018556,0.1090104721111586,13,2,12,32.9939424,-7.6235292,Settat,2,2
74,74,4.31748811353631,0.8095238095238094,100000.0,1131843.2234432234,20000000.0,0.7391460495109319,0.1156462585034013,2,1,7,33.5175672,-7.6325355,Casablanca,2,2
34,34,3.555348061489413,1.0,150000.0,1300426.5873015872,15000000.0,0.9265915755790164,0.2059523809523809,6,1,6,33.449332,-7.648521,Casablanca,1,1
693,693,6.542471960506805,0.9411653442966316,100000.0,381393.2867587824,40000000.0,0.7869565675483935,0.278800716015894,212,63,11,33.533333,-7.583333,Casablanca,2,2
77,77,4.356708826689592,0.5928030303030303,100000.0,130707.28793309438,1635000.0,0.7804094687934459,0.0185185185185185,1,0,6,33.2333333,-8.5,Casablanca,0,0
3,3,1.3862943611198906,1.0,10000.0,40000.0,100000.0,0.9165164431996026,0.0,0,0,1,33.527577,-7.647096,Casablanca,1,1
222,222,5.407171771460119,0.929729268855386,100000.0,1628274.2327425524,42000000.0,0.8179815849924558,0.1300608751835742,29,7,11,33.610869,-7.504093,Casablanca,2,2
41,41,3.737669618283368,0.8893772893772894,100000.0,374498.8344988345,2000000.0,0.8375171494618088,0.1875457875457875,8,0,5,33.532301,-7.6734,Casablanca,1,1
24,24,3.218875824868201,0.5,100000.0,220384.18803418803,1500000.0,0.7639302025561887,0.0,0,0,3,33.5673856,-7.5105254,Settat,0,0
27,27,3.332204510175204,0.9642857142857144,50000.0,323028.2738095238,2700000.0,0.8724617239662609,0.1651785714285714,4,1,4,33.455998,-7.521093,Casablanca,1,1
31,31,3.4657359027997265,0.625,100000.0,233806.65954415957,2500000.0,0.8002951103287606,0.0,0,0,4,33.2387205,-8.5173614,Casablanca,0,0
229,229,5.438079308923196,0.9215084974363308,100000.0,409205.4069278616,30000000.0,0.8571648596986073,0.2289648033325137,39,9,8,33.55672,-7.667043,Casablanca,2,2
3,3,1.3862943611198906,1.0,100000.0,100000.0,100000.0,0.9674887648835618,0.3333333333333333,1,0,1,33.6191215734,-7.48132719356,Casablanca,1,1
16,16,2.833213344056216,0.3055555555555555,100100.0,219183.3333333333,1000000.0,0.804215188963493,0.2777777777777777,5,0,3,33.4992008,-7.179026000000022,Casablanca,0,1
313,313,5.749392985908253,0.9345905799853168,100000.0,33042821.22377863,10780000256.0,0.8005477028339505,0.1640990649777334,46,20,9,33.601564,-7.545368,Casablanca,2,2
99,99,4.605170185988092,0.8690476190476191,100000.0,422244.6988196988,10000000.0,0.8084933981670414,0.1985495347564312,22,6,8,33.5659309,-7.64455,Casablanca,2,2
3,3,1.3862943611198906,1.0,100000.0,100000.0,100000.0,0.0,0.0,0,0,1,33.599474,-7.469188,Casablanca,1,1
112,112,4.727387818712341,0.8398809523809524,100000.0,369344.9654049654,6400000.0,0.8920440631478675,0.2213888888888889,22,5,10,33.547838,-7.5944172,Casablanca,2,2
20,20,3.044522437723423,0.625,100000.0,167142.3076923077,1000000.0,0.9237917059380314,0.0,0,0,4,33.2590392,-8.5100923,El Jadida,0,0
6,6,1.9459101490553128,1.0,35000.0,35000.0,100000.0,1.0,0.1666666666666666,1,0,2,32.997941299999994,-7.604816,Casablanca,1,1
191,191,5.2574953720277815,0.8898818689079055,100000.0,733261.8157441637,52070500.0,0.7745446500909607,0.2700221240240527,55,9,7,33.702852,-7.372212,Casablanca,2,2
27,27,3.332204510175204,0.9375,100000.0,213035.7142857143,1500000.0,0.8081130810953053,0.2083333333333333,3,1,4,33.605272,-7.52521,Casablanca,1,1
7450,11815,8.916103530553727,0.6216481765481278,100000.0,352912136.84203374,79869911040.0,0.8626460524712267,0.155196840875724,1040,565,13,33.58694440000001,-7.611111100000016,Casablanca,2,2
158,158,5.068904202220232,0.8120704384268214,100000.0,173840.88078588078,2500000.0,0.8197905494509031,0.1902955745235157,34,3,10,33.570022,-7.58374687999,Casablanca,2,2
89,89,4.499809670330265,0.9261363636363636,100000.0,415854.2735042735,10000000.0,0.8439363407735847,0.1784075573549257,14,3,8,33.605108,-7.51404167045,Casablanca,2,2
3,3,1.3862943611198906,1.0,100000.0,100666.66666666669,200000.0,0.8962406251802891,1.0,3,0,1,33.524046,-7.616726,Casablanca,1,1
3,3,1.3862943611198906,1.0,100000.0,166666.66666666666,300000.0,0.0,0.0,0,0,1,33.2603,-8.5053,Settat,1,1
29,29,3.4011973816621555,0.6666666666666666,100000.0,174327.4928774929,2500000.0,0.8206674022295637,0.0,0,0,4,33.5822666,-7.5089036,Casablanca,0,0
48,48,3.8918202981106265,0.8484848484848484,100000.0,962556.2703962704,16000000.0,0.8046834582637913,0.2478787878787878,8,0,5,33.5696425741,-7.6834683,Casablanca,1,1
